Lead Name,Contact Number,Email ID,Alt Contact,City/Location,State,Source Campaign,Assigned To,Current Stage,Comments/Remarks,Date Received,Possession Timeline
Gurpreet Singh,9814567890,gurpreet.singh@gmail.com,9814567891,"Sector 22, Chandigarh",Punjab,sarjapur_plots,owner3@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"NRI client currently in Canada, will visit India in August for site visit, wife's number as alt",06/07/2026,Dec 2027
Rina D'Cruz,+91-9876-543-210,rina.dcruz@gmail.com,,Goa,Goa,eden_park,owner2@groweasy.ai,DID_NOT_CONNECT,"number switched off both attempts",07/07/2026,
अनिल कुमार,9911223344,anil.kumar@gmail.com,,Varanasi,Uttar Pradesh,meridian_tower,owner1@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"name entered in hindi by data entry operator, testing unicode handling",07/07/2026,Ready to move
Sanjay Gupta,,,,Nagpur,Maharashtra,varah_swamy,owner3@groweasy.ai,,"completely blank contact info, only comment saying client called office but details not noted properly, should be skipped",08/07/2026,
Kiran Bedi Enterprises,9822334455,kiran.bedi.ent@gmail.com,,Mumbai,Maharashtra,sarjapur_plots,owner2@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"corporate bulk enquiry for employee housing scheme, 5 units possible, very high value lead treat with priority",08-07-2026,2028
Om Prakash,9090909090,om.prakash@gmail.com,,"Sector 12, Noida",Uttar Pradesh,eden_park,owner1@groweasy.ai,BAD_LEAD,"asked to be removed from calling list, do not contact again",09/07/2026,
Fatima Sheikh,9812345670,fatima.sheikh@gmail.com,9812345671,Hyderabad,Telangana,meridian_tower,owner3@groweasy.ai,SALE_DONE,"registration completed on 9th july, extremely happy client, referred 2 more friends already - see notes for their numbers 9812340001 and 9812340002",09/07/2026,Immediate
Naveen Reddy,,naveen.reddy@yahoo.in,,Warangal,Telangana,varah_swamy,owner2@groweasy.ai,,"only email provided, phone field was left blank on the lead form",10/07/2026,
"Duplicate Test - Arjun Mehta",9845011122,arjun.mehta@gmail.com,,"Koramangala, Bangalore",Karnataka,leads_on_demand,owner1@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"this is a duplicate of row 1 intentionally added to test duplicate detection logic",10/07/2026,Dec 2027
Harpreet Kaur,9873216540,harpreet.kaur@gmail.com,,Ludhiana,Punjab,sarjapur_plots,owner3@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"very long note field to test text wrapping and storage limits: client is a doctor by profession, extremely busy schedule, only available for calls between 2pm-3pm on weekdays, prefers whatsapp communication over calls for scheduling, has seen the project brochure already and is comparing with 2 other builders in the area before making final decision, mentioned she liked the amenities list especially the clubhouse and swimming pool",11/07/2026,2027
Deepak,9856741230,deepak@gmail.com,,Bhopal,Madhya Pradesh,eden_park,owner1@groweasy.ai,DID_NOT_CONNECT,"single name only, no surname given by client",11/07/2026,
,9988776655,,,Unknown,,meridian_tower,owner2@groweasy.ai,,"name missing but phone number present - should this be imported? testing partial data handling",12/07/2026,
Ritu Malhotra,9845678901,ritu.malhotra@gmail.com,,"DLF Phase 3, Gurgaon",Haryana,varah_swamy,owner3@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"referred by existing customer Mr. Sanjay Gupta, high trust lead",12-07-2026,2028
Yusuf Ibrahim,9812309876,yusuf.ibrahim@gmail.com,9812309877,Bangalore,Karnataka,sarjapur_plots,owner1@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"interested in corner plot specifically, willing to pay premium",13/07/2026,Dec 2027
Test,123,test,,test,test,test_source,owner2@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"deliberately invalid email and phone format to test validation - phone is only 3 digits, email has no @ symbol",13/07/2026,
Charu Agarwal,+91 98456 12378,charu.agarwal@gmail.com,,"Vasant Kunj, Delhi",Delhi,eden_park,owner3@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"second time enquiry, first contacted in 2025, now serious about buying",14/07/2026,2027
Ibrahim Al-Farsi,00971501234567,ibrahim.alfarsi@gmail.com,,Dubai,UAE,meridian_tower,owner1@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"NRI lead from Dubai, international number format, wants virtual site tour first",14/07/2026,Ready to move
Pooja Bhatt,9845098450,pooja.bhatt@gmail.com,,Ahmedabad,Gujarat,varah_swamy,owner2@groweasy.ai,BAD_LEAD,"not interested anymore, bought elsewhere",15/07/2026,
Rajesh Kumar Yadav,9876123450,rajesh.yadav@gmail.com,9876123451,Patna,Bihar,sarjapur_plots,owner3@groweasy.ai,GOOD_LEAD_FOLLOW_UP,"family of 4 looking to relocate, needs school nearby info, alt number is son's",15-07-2026,2029
Last Row Test Empty,,,,,,,,,"final row intentionally has no email and no phone to confirm skip logic works till end of file",16/07/2026,
