Full Name,Email,Mobile,Company,City,State,Status,Source,Created At,Notes
Kiara Sen,kiara.sen@example.com,9876543274,Hotels,Delhi,Delhi,Sale Done,sarjapur_plots,2026-08-04,Done
Aditi Sen,aditi.sen@example.com,9876543275,Garments,Coimbatore,Tamil Nadu,Sale Done,leads_on_demand,05-08-2026,Done
Meher Sen,meher.sen@example.com,9876543276,Boutiques,Mumbai,Maharashtra,Sale Done,meridian_tower,2026-08-06,Done
Avani Das,avani.d@example.com,,Fittings Co,Delhi,Delhi,Sale Done,eden_park,07/08/2026,Done
Myra Sen,myra.sen@example.com,9876543278,Exports Ltd,Kolkata,West Bengal,Sale Done,varah_swamy,2026-08-08,Done
Anvi Das,anvi.d@example.com,9876543279,Trading Ltd,Mumbai,Maharashtra,Sale Done,sarjapur_plots,09-08-2026,Done
Aahana Das,aahana.d@example.com,9876543280,Fittings Ltd,Delhi,Delhi,Sale Done,leads_on_demand,2026-08-10,Done
Ira Das,ira.d@example.com,9876543281,Apparels Co,Coimbatore,Tamil Nadu,Sale Done,meridian_tower,11/08/2026,Done
Aaradhya Das,aaradhya.d@example.com,,Agri Ltd,Ahmedabad,Gujarat,Sale Done,eden_park,2026-08-12,Done
Navya Das,navya.d@example.com,9876543283,Imports Ltd,Kochi,Kerala,Sale Done,varah_swamy,13-08-2026,Done
Saanvi Das,saanvi.d@example.com,9876543284,Boutique Ltd,Mumbai,Maharashtra,Sale Done,sarjapur_plots,2026-08-14,Done
Kavya Sen,kavya.sen@example.com,9876543285,Garments Ltd,Coimbatore,Tamil Nadu,Sale Done,leads_on_demand,15/08/2026,Done
Siya Sen,siya.sen@example.com,9876543286,Exports Corp,Kolkata,West Bengal,Sale Done,meridian_tower,2026-08-16,Done
Riya Sen,riya.sen@example.com,,Trading Corp,Mumbai,Maharashtra,Sale Done,eden_park,17-08-2026,Done
Aanya Sen,aanya.sen@example.com,9876543288,Pharma Corp,Ahmedabad,Gujarat,Sale Done,varah_swamy,2026-08-18,Done
Shruti Sen,shruti.sen@example.com,9876543289,Steel Limited,Pune,Maharashtra,Sale Done,sarjapur_plots,19/08/2026,Done
Siddharth Sen,siddharth.s@example.com,9876543290,Logistics Ltd,Delhi,Delhi,Sale Done,leads_on_demand,2026-08-20,Done
Rishabh Sen,rishabh.sen@example.com,9876543291,Builders Ltd,Hyderabad,Telangana,Sale Done,meridian_tower,21-08-2026,Done
Pranav Das,pranav.das@example.com,,Software Ltd,Bengaluru,Karnataka,Sale Done,eden_park,2026-08-22,Done
Ishaan Das,ishaan.das@example.com,9876543293,EduTech Co,Pune,Maharashtra,Sale Done,varah_swamy,23/08/2026,Done
Arjun Das,arjun.das@example.com,9876543294,HR Corp,Mumbai,Maharashtra,Sale Done,sarjapur_plots,2026-08-24,Done
Sai Das,sai.das@example.com,9876543295,FMCG Co,Delhi,Delhi,Sale Done,leads_on_demand,25-08-2026,Done
Reyansh Sen,reyansh.sen@example.com,9876543296,Auto Corp,Pune,Maharashtra,Sale Done,meridian_tower,2026-08-26,Done
Krishna Das,krishna.das@example.com,9876543297,Fashion Co,Delhi,Delhi,Sale Done,eden_park,27/08/2026,Done
Ishaan Reddy,ishaan.reddy@example.com,,Stock Ltd,Hyderabad,Telangana,Sale Done,varah_swamy,2026-08-28,Done
Shaurya Das,shaurya.das@example.com,9876543299,Consultants,Mumbai,Maharashtra,Sale Done,sarjapur_plots,29-08-2026,Done
Aarav Sen,aarav.sen@example.com,9876543300,Renewable Ltd,Pune,Maharashtra,Sale Done,leads_on_demand,2026-08-30,Done
Vivaan Sen,vivaan.sen@example.com,9876543301,Advertising Ltd,Delhi,Delhi,Sale Done,meridian_tower,31/08/2026,Done
Aditya Das,aditya.das@example.com,,Pharma Co,Ahmedabad,Gujarat,Sale Done,eden_park,2026-09-01,Done
Vihaan Das,vihaan.das@example.com,9876543303,Engineering Ltd,Jamshedpur,Jharkhand,Sale Done,varah_swamy,02-09-2026,Done
Arjun Reddy,arjun.reddy@example.com,9876543304,Imports Co,Kochi,Kerala,Sale Done,sarjapur_plots,2026-09-03,Done
Sai Sen,sai.sen@example.com,9876543305,Boutiques Co,Mumbai,Maharashtra,Sale Done,leads_on_demand,04/09/2026,Done
Reyansh Patel,reyansh.patel@example.com,,Trading Co,Surat,Gujarat,Sale Done,meridian_tower,2026-09-05,Done
Krishna Sen,krishna.sen@example.com,9876543307,Garments Co,Kolkata,West Bengal,Sale Done,eden_park,06-09-2026,Done
Ishaan Das,ishaan.d@example.com,9876543308,Textiles Ltd,Coimbatore,Tamil Nadu,Sale Done,varah_swamy,2026-09-07,Done
Shaurya Sen,shaurya.sen@example.com,9876543309,Pharma Group,Ahmedabad,Gujarat,Sale Done,sarjapur_plots,08/09/2026,Done
